avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
73.19,B-1,B,1,"[2016-10-02 06:20:00,2016-10-02 06:40:00)",2016-10-02 06:20:00,2016-10-02,06:20:00,6,20,6,20,1004.4,208.0,2.3,32.8,52.0,0.0,106.31,71.33,56.81,105.24,75.16,104.67,5,2,0,87.47100737049179,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
134.12,B-1,B,1,"[2016-10-02 06:40:00,2016-10-02 07:00:00)",2016-10-02 06:40:00,2016-10-02,06:40:00,6,40,6,21,1004.4,208.0,2.3,32.8,52.0,0.0,73.19,293.2,71.33,56.81,105.24,90.88,5,2,0,87.47100737049179,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
71.39,B-1,B,1,"[2016-10-02 07:00:00,2016-10-02 07:20:00)",2016-10-02 07:00:00,2016-10-02,07:00:00,7,0,6,22,1004.4,208.0,2.3,32.8,52.0,0.0,134.12,73.19,99.49,71.33,56.81,105.24,5,2,0,87.47100737049179,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
115.88,B-1,B,1,"[2016-10-02 07:20:00,2016-10-02 07:40:00)",2016-10-02 07:20:00,2016-10-02,07:20:00,7,20,6,23,1004.4,208.0,2.3,32.8,52.0,0.0,71.39,134.12,73.19,140.81,71.33,56.81,5,2,0,87.47100737049179,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
113.53,B-1,B,1,"[2016-10-02 07:40:00,2016-10-02 08:00:00)",2016-10-02 07:40:00,2016-10-02,07:40:00,7,40,6,24,1004.4,208.0,2.3,32.8,52.0,0.0,115.88,71.39,134.12,73.19,208.28,71.33,5,2,0,87.47100737049179,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
104.74,B-1,B,1,"[2016-10-02 08:00:00,2016-10-02 08:20:00)",2016-10-02 08:00:00,2016-10-02,08:00:00,8,0,6,25,1004.4,208.0,2.3,32.8,52.0,0.0,113.53,115.88,71.39,134.12,73.19,116.05,5,2,0,87.47100737049179,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
118.06,B-1,B,1,"[2016-10-02 08:20:00,2016-10-02 08:40:00)",2016-10-02 08:20:00,2016-10-02,08:20:00,8,20,6,26,1004.4,208.0,2.3,32.8,52.0,0.0,104.74,113.53,115.88,71.39,134.12,73.19,5,2,0,87.47100737049179,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
92.98,B-1,B,1,"[2016-10-02 08:40:00,2016-10-02 09:00:00)",2016-10-02 08:40:00,2016-10-02,08:40:00,8,40,6,27,1004.4,208.0,2.3,32.8,52.0,0.0,118.06,104.74,113.53,115.88,71.39,134.12,5,2,0,87.47100737049179,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
132.11,B-1,B,1,"[2016-10-02 09:00:00,2016-10-02 09:20:00)",2016-10-02 09:00:00,2016-10-02,09:00:00,9,0,6,28,1004.1,235.0,1.4,29.9,66.0,0.0,92.98,118.06,104.74,113.53,115.88,71.39,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
117.56,B-1,B,1,"[2016-10-02 09:20:00,2016-10-02 09:40:00)",2016-10-02 09:20:00,2016-10-02,09:20:00,9,20,6,29,1004.1,235.0,1.4,29.9,66.0,0.0,132.11,92.98,118.06,104.74,113.53,115.88,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
122.4,B-1,B,1,"[2016-10-02 09:40:00,2016-10-02 10:00:00)",2016-10-02 09:40:00,2016-10-02,09:40:00,9,40,6,30,1004.1,235.0,1.4,29.9,66.0,0.0,117.56,132.11,92.98,118.06,104.74,113.53,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
103.61,B-1,B,1,"[2016-10-02 10:00:00,2016-10-02 10:20:00)",2016-10-02 10:00:00,2016-10-02,10:00:00,10,0,6,31,1004.1,235.0,1.4,29.9,66.0,0.0,122.4,117.56,132.11,92.98,118.06,104.74,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
132.06,B-1,B,1,"[2016-10-02 10:20:00,2016-10-02 10:40:00)",2016-10-02 10:20:00,2016-10-02,10:20:00,10,20,6,32,1004.1,235.0,1.4,29.9,66.0,0.0,103.61,122.4,117.56,132.11,92.98,118.06,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
102.79,B-1,B,1,"[2016-10-02 10:40:00,2016-10-02 11:00:00)",2016-10-02 10:40:00,2016-10-02,10:40:00,10,40,6,33,1004.1,235.0,1.4,29.9,66.0,0.0,132.06,103.61,122.4,117.56,132.11,92.98,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
128.37,B-1,B,1,"[2016-10-02 11:00:00,2016-10-02 11:20:00)",2016-10-02 11:00:00,2016-10-02,11:00:00,11,0,6,34,1004.1,235.0,1.4,29.9,66.0,0.0,102.79,132.06,103.61,122.4,117.56,132.11,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
136.91,B-1,B,1,"[2016-10-02 11:20:00,2016-10-02 11:40:00)",2016-10-02 11:20:00,2016-10-02,11:20:00,11,20,6,35,1004.1,235.0,1.4,29.9,66.0,0.0,128.37,102.79,132.06,103.61,122.4,117.56,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
84.11,B-1,B,1,"[2016-10-02 11:40:00,2016-10-02 12:00:00)",2016-10-02 11:40:00,2016-10-02,11:40:00,11,40,6,36,1004.1,235.0,1.4,29.9,66.0,0.0,136.91,128.37,102.79,132.06,103.61,122.4,5,1,0,86.98958555231786,4,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
78.9,B-1,B,1,"[2016-10-02 12:00:00,2016-10-02 12:20:00)",2016-10-02 12:00:00,2016-10-02,12:00:00,12,0,6,37,1005.9,9.0,5.9,25.8,79.0,0.0,84.11,136.91,128.37,102.79,132.06,103.61,8,4,0,66.55469053333333,0,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
97.19,B-1,B,1,"[2016-10-02 12:20:00,2016-10-02 12:40:00)",2016-10-02 12:20:00,2016-10-02,12:20:00,12,20,6,38,1005.9,9.0,5.9,25.8,79.0,0.0,78.9,84.11,136.91,128.37,102.79,132.06,8,4,0,66.55469053333333,0,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
101.15,B-1,B,1,"[2016-10-02 12:40:00,2016-10-02 13:00:00)",2016-10-02 12:40:00,2016-10-02,12:40:00,12,40,6,39,1005.9,9.0,5.9,25.8,79.0,0.0,97.19,78.9,84.11,136.91,128.37,102.79,8,4,0,66.55469053333333,0,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
108.33,B-1,B,1,"[2016-10-02 13:00:00,2016-10-02 13:20:00)",2016-10-02 13:00:00,2016-10-02,13:00:00,13,0,6,40,1005.9,9.0,5.9,25.8,79.0,0.0,101.15,97.19,78.9,84.11,136.91,128.37,8,4,0,66.55469053333333,0,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
106.04,B-1,B,1,"[2016-10-02 13:20:00,2016-10-02 13:40:00)",2016-10-02 13:20:00,2016-10-02,13:20:00,13,20,6,41,1005.9,9.0,5.9,25.8,79.0,0.0,108.33,101.15,97.19,78.9,84.11,136.91,8,4,0,66.55469053333333,0,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
138.02,B-1,B,1,"[2016-10-02 13:40:00,2016-10-02 14:00:00)",2016-10-02 13:40:00,2016-10-02,13:40:00,13,40,6,42,1005.9,9.0,5.9,25.8,79.0,0.0,106.04,108.33,101.15,97.19,78.9,84.11,8,4,0,66.55469053333333,0,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
120.44,B-1,B,1,"[2016-10-02 14:00:00,2016-10-02 14:20:00)",2016-10-02 14:00:00,2016-10-02,14:00:00,14,0,6,43,1005.9,9.0,5.9,25.8,79.0,0.0,138.02,106.04,108.33,101.15,97.19,78.9,8,4,0,66.55469053333333,0,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
112.79,B-1,B,1,"[2016-10-02 14:20:00,2016-10-02 14:40:00)",2016-10-02 14:20:00,2016-10-02,14:20:00,14,20,6,44,1005.9,9.0,5.9,25.8,79.0,0.0,120.44,138.02,106.04,108.33,101.15,97.19,8,4,0,66.55469053333333,0,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
122.51,B-1,B,1,"[2016-10-02 15:00:00,2016-10-02 15:20:00)",2016-10-02 15:00:00,2016-10-02,15:00:00,15,0,6,46,1006.4,358.0,2.3,23.2,93.0,0.0,191.95,112.79,120.44,138.02,106.04,108.33,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
131.01,B-1,B,1,"[2016-10-02 15:20:00,2016-10-02 15:40:00)",2016-10-02 15:20:00,2016-10-02,15:20:00,15,20,6,47,1006.4,358.0,2.3,23.2,93.0,0.0,122.51,102.55,112.79,120.44,138.02,106.04,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
107.38,B-1,B,1,"[2016-10-02 15:40:00,2016-10-02 16:00:00)",2016-10-02 15:40:00,2016-10-02,15:40:00,15,40,6,48,1006.4,358.0,2.3,23.2,93.0,0.0,131.01,122.51,135.09,112.79,120.44,138.02,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
143.37,B-1,B,1,"[2016-10-02 16:00:00,2016-10-02 16:20:00)",2016-10-02 16:00:00,2016-10-02,16:00:00,16,0,6,49,1006.4,358.0,2.3,23.2,93.0,0.0,107.38,131.01,122.51,91.05,112.79,120.44,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
130.99,B-1,B,1,"[2016-10-02 16:20:00,2016-10-02 16:40:00)",2016-10-02 16:20:00,2016-10-02,16:20:00,16,20,6,50,1006.4,358.0,2.3,23.2,93.0,0.0,143.37,107.38,131.01,122.51,141.59,112.79,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
121.36,B-1,B,1,"[2016-10-02 16:40:00,2016-10-02 17:00:00)",2016-10-02 16:40:00,2016-10-02,16:40:00,16,40,6,51,1006.4,358.0,2.3,23.2,93.0,0.0,130.99,143.37,107.38,131.01,122.51,112.56,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
147.38,B-1,B,1,"[2016-10-02 17:00:00,2016-10-02 17:20:00)",2016-10-02 17:00:00,2016-10-02,17:00:00,17,0,6,52,1006.4,358.0,2.3,23.2,93.0,0.0,121.36,130.99,143.37,107.38,131.01,122.51,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
97.77,B-1,B,1,"[2016-10-02 17:20:00,2016-10-02 17:40:00)",2016-10-02 17:20:00,2016-10-02,17:20:00,17,20,6,53,1006.4,358.0,2.3,23.2,93.0,0.0,147.38,121.36,130.99,143.37,107.38,131.01,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
147.48,B-1,B,1,"[2016-10-02 17:40:00,2016-10-02 18:00:00)",2016-10-02 17:40:00,2016-10-02,17:40:00,17,40,6,54,1006.4,358.0,2.3,23.2,93.0,0.0,97.77,147.38,121.36,130.99,143.37,107.38,8,2,0,74.77753187522936,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
136.32,B-1,B,1,"[2016-10-02 18:00:00,2016-10-02 18:20:00)",2016-10-02 18:00:00,2016-10-02,18:00:00,18,0,6,55,1005.5,5.0,1.0,22.7,91.0,0.0,147.48,97.77,147.38,121.36,130.99,143.37,8,1,0,77.71737284125561,2,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
89.03,B-1,B,1,"[2016-10-02 18:20:00,2016-10-02 18:40:00)",2016-10-02 18:20:00,2016-10-02,18:20:00,18,20,6,56,1005.5,5.0,1.0,22.7,91.0,0.0,136.32,147.48,97.77,147.38,121.36,130.99,8,1,0,77.71737284125561,2,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
116.63,B-1,B,1,"[2016-10-02 18:40:00,2016-10-02 19:00:00)",2016-10-02 18:40:00,2016-10-02,18:40:00,18,40,6,57,1005.5,5.0,1.0,22.7,91.0,0.0,89.03,136.32,147.48,97.77,147.38,121.36,8,1,0,77.71737284125561,2,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
87.49,B-1,B,1,"[2016-10-02 19:20:00,2016-10-02 19:40:00)",2016-10-02 19:20:00,2016-10-02,19:20:00,19,20,6,59,1005.5,5.0,1.0,22.7,91.0,0.0,65.03,116.63,89.03,136.32,147.48,97.77,8,1,0,77.71737284125561,2,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
114.06,B-1,B,1,"[2016-10-02 19:40:00,2016-10-02 20:00:00)",2016-10-02 19:40:00,2016-10-02,19:40:00,19,40,6,60,1005.5,5.0,1.0,22.7,91.0,0.0,87.49,120.48,116.63,89.03,136.32,147.48,8,1,0,77.71737284125561,2,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
111.22,B-1,B,1,"[2016-10-02 20:00:00,2016-10-02 20:20:00)",2016-10-02 20:00:00,2016-10-02,20:00:00,20,0,6,61,1005.5,5.0,1.0,22.7,91.0,0.0,114.06,87.49,111.47,116.63,89.03,136.32,8,1,0,77.71737284125561,2,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
111.47,B-1,B,1,"[2016-10-02 20:20:00,2016-10-02 20:40:00)",2016-10-02 20:20:00,2016-10-02,20:20:00,20,20,6,62,1005.5,5.0,1.0,22.7,91.0,0.0,111.22,114.06,87.49,142.07,116.63,89.03,8,1,0,77.71737284125561,2,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
126.33,B-1,B,1,"[2016-10-02 20:40:00,2016-10-02 21:00:00)",2016-10-02 20:40:00,2016-10-02,20:40:00,20,40,6,63,1005.5,5.0,1.0,22.7,91.0,0.0,111.47,111.22,114.06,87.49,86.36,116.63,8,1,0,77.71737284125561,2,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
111.23,B-1,B,1,"[2016-10-02 21:20:00,2016-10-02 21:40:00)",2016-10-02 21:20:00,2016-10-02,21:20:00,21,20,6,65,1005.6,11.0,2.7,22.6,90.0,0.0,114.45,126.33,111.47,111.22,114.06,87.49,8,2,0,71.96316514285716,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
86.67,B-1,B,1,"[2016-10-02 21:40:00,2016-10-02 22:00:00)",2016-10-02 21:40:00,2016-10-02,21:40:00,21,40,6,66,1005.6,11.0,2.7,22.6,90.0,0.0,111.23,132.65,126.33,111.47,111.22,114.06,8,2,0,71.96316514285716,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
125.27,B-1,B,1,"[2016-10-02 22:20:00,2016-10-02 22:40:00)",2016-10-02 22:20:00,2016-10-02,22:20:00,22,20,6,68,1005.6,11.0,2.7,22.6,90.0,0.0,283.85,86.67,111.23,98.39,126.33,111.47,8,2,0,71.96316514285716,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
106.1,B-1,B,1,"[2016-10-02 22:40:00,2016-10-02 23:00:00)",2016-10-02 22:40:00,2016-10-02,22:40:00,22,40,6,69,1005.6,11.0,2.7,22.6,90.0,0.0,125.27,117.33,86.67,111.23,89.53,126.33,8,2,0,71.96316514285716,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
114.61,B-1,B,1,"[2016-10-02 23:20:00,2016-10-02 23:40:00)",2016-10-02 23:20:00,2016-10-02,23:20:00,23,20,6,71,1005.6,11.0,2.7,22.6,90.0,0.0,184.1,106.1,125.27,148.94,86.67,111.23,8,2,0,71.96316514285716,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
75.67,B-1,B,1,"[2016-10-02 23:40:00,2016-10-03 00:00:00)",2016-10-02 23:40:00,2016-10-02,23:40:00,23,40,6,72,1005.6,11.0,2.7,22.6,90.0,0.0,114.61,135.14,106.1,125.27,111.39,86.67,8,2,0,71.96316514285716,1,3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
83.0,B-1,B,1,"[2016-10-03 00:20:00,2016-10-03 00:40:00)",2016-10-03 00:20:00,2016-10-03,00:20:00,0,20,0,2,1007.4,13.0,2.6,22.4,85.0,0.0,105.88,75.67,114.61,129.66,106.1,125.27,8,2,0,71.30358123893805,1,3,77,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73.98,B-1,B,1,"[2016-10-03 02:00:00,2016-10-03 02:20:00)",2016-10-03 02:00:00,2016-10-03,02:00:00,2,0,0,7,1007.4,13.0,2.6,22.4,85.0,0.0,125.81,126.41,112.61,96.57,83.0,234.52,8,2,0,71.30358123893805,1,3,77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
76.19,B-1,B,1,"[2016-10-03 03:40:00,2016-10-03 04:00:00)",2016-10-03 03:40:00,2016-10-03,03:40:00,3,40,0,12,1007.9,10.0,1.9,23.6,79.0,0.0,80.81,110.94,99.5,100.24,73.98,89.67,8,2,0,75.133499035514,1,3,77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
78.38,B-1,B,1,"[2016-10-03 04:20:00,2016-10-03 04:40:00)",2016-10-03 04:20:00,2016-10-03,04:20:00,4,20,0,14,1007.9,10.0,1.9,23.6,79.0,0.0,122.12,76.19,122.06,404.44,100.98,222.15,8,2,0,75.133499035514,1,3,77,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
77.01,B-1,B,1,"[2016-10-03 05:00:00,2016-10-03 05:20:00)",2016-10-03 05:00:00,2016-10-03,05:00:00,5,0,0,16,1007.9,10.0,1.9,23.6,79.0,0.0,128.92,78.38,117.95,76.19,181.2,117.9,8,2,0,75.133499035514,1,3,77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
85.33,B-1,B,1,"[2016-10-03 05:40:00,2016-10-03 06:00:00)",2016-10-03 05:40:00,2016-10-03,05:40:00,5,40,0,18,1007.9,10.0,1.9,23.6,79.0,0.0,115.16,77.01,99.62,78.38,99.68,76.19,8,2,0,75.133499035514,1,3,77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
101.94,B-1,B,1,"[2016-10-03 06:00:00,2016-10-03 06:20:00)",2016-10-03 06:00:00,2016-10-03,06:00:00,6,0,0,19,1005.8,35.0,2.6,25.4,72.0,0.0,85.33,130.23,77.01,137.77,78.38,81.23,1,2,0,75.44503810612245,1,3,77,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
105.38,B-1,B,1,"[2016-10-03 06:20:00,2016-10-03 06:40:00)",2016-10-03 06:20:00,2016-10-03,06:20:00,6,20,0,20,1005.8,35.0,2.6,25.4,72.0,0.0,101.94,85.33,137.31,77.01,92.49,78.38,1,2,0,75.44503810612245,1,3,77,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
125.56,B-1,B,1,"[2016-10-03 06:40:00,2016-10-03 07:00:00)",2016-10-03 06:40:00,2016-10-03,06:40:00,6,40,0,21,1005.8,35.0,2.6,25.4,72.0,0.0,105.38,101.94,85.33,110.87,77.01,85.53,1,2,0,75.44503810612245,1,3,77,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
98.58,B-1,B,1,"[2016-10-03 07:00:00,2016-10-03 07:20:00)",2016-10-03 07:00:00,2016-10-03,07:00:00,7,0,0,22,1005.8,35.0,2.6,25.4,72.0,0.0,125.56,105.38,101.94,85.33,73.24,77.01,1,2,0,75.44503810612245,1,3,77,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
96.09,B-1,B,1,"[2016-10-03 07:20:00,2016-10-03 07:40:00)",2016-10-03 07:20:00,2016-10-03,07:20:00,7,20,0,23,1005.8,35.0,2.6,25.4,72.0,0.0,98.58,125.56,105.38,101.94,85.33,88.56,1,2,0,75.44503810612245,1,3,77,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
