avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
64.16,B-3,B,3,"[2016-10-06 10:40:00,2016-10-06 11:00:00)",2016-10-06 10:40:00,2016-10-06,10:40:00,10,40,3,33,1014.2,64.0,3.2,23.0,69.0,0.0,84.15,81.34,102.2,79.84,83.67,109.86,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
114.95,B-3,B,3,"[2016-10-06 11:00:00,2016-10-06 11:20:00)",2016-10-06 11:00:00,2016-10-06,11:00:00,11,0,3,34,1014.2,64.0,3.2,23.0,69.0,0.0,64.16,84.15,81.34,102.2,79.84,83.67,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
99.36,B-3,B,3,"[2016-10-06 11:20:00,2016-10-06 11:40:00)",2016-10-06 11:20:00,2016-10-06,11:20:00,11,20,3,35,1014.2,64.0,3.2,23.0,69.0,0.0,114.95,64.16,84.15,81.34,102.2,79.84,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
103.84,B-3,B,3,"[2016-10-06 11:40:00,2016-10-06 12:00:00)",2016-10-06 11:40:00,2016-10-06,11:40:00,11,40,3,36,1014.2,64.0,3.2,23.0,69.0,0.0,99.36,114.95,64.16,84.15,81.34,102.2,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
115.22,B-3,B,3,"[2016-10-06 12:00:00,2016-10-06 12:20:00)",2016-10-06 12:00:00,2016-10-06,12:00:00,12,0,3,37,1015.1,85.0,1.5,22.2,74.0,0.0,103.84,99.36,114.95,64.16,84.15,81.34,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
88.96,B-3,B,3,"[2016-10-06 12:20:00,2016-10-06 12:40:00)",2016-10-06 12:20:00,2016-10-06,12:20:00,12,20,3,38,1015.1,85.0,1.5,22.2,74.0,0.0,115.22,103.84,99.36,114.95,64.16,84.15,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
130.12,B-3,B,3,"[2016-10-06 12:40:00,2016-10-06 13:00:00)",2016-10-06 12:40:00,2016-10-06,12:40:00,12,40,3,39,1015.1,85.0,1.5,22.2,74.0,0.0,88.96,115.22,103.84,99.36,114.95,64.16,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
91.04,B-3,B,3,"[2016-10-06 13:00:00,2016-10-06 13:20:00)",2016-10-06 13:00:00,2016-10-06,13:00:00,13,0,3,40,1015.1,85.0,1.5,22.2,74.0,0.0,130.12,88.96,115.22,103.84,99.36,114.95,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
103.35,B-3,B,3,"[2016-10-06 13:20:00,2016-10-06 13:40:00)",2016-10-06 13:20:00,2016-10-06,13:20:00,13,20,3,41,1015.1,85.0,1.5,22.2,74.0,0.0,91.04,130.12,88.96,115.22,103.84,99.36,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
137.44,B-3,B,3,"[2016-10-06 13:40:00,2016-10-06 14:00:00)",2016-10-06 13:40:00,2016-10-06,13:40:00,13,40,3,42,1015.1,85.0,1.5,22.2,74.0,0.0,103.35,91.04,130.12,88.96,115.22,103.84,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
68.12,B-3,B,3,"[2016-10-06 14:00:00,2016-10-06 14:20:00)",2016-10-06 14:00:00,2016-10-06,14:00:00,14,0,3,43,1015.1,85.0,1.5,22.2,74.0,0.0,137.44,103.35,91.04,130.12,88.96,115.22,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
126.85,B-3,B,3,"[2016-10-06 14:20:00,2016-10-06 14:40:00)",2016-10-06 14:20:00,2016-10-06,14:20:00,14,20,3,44,1015.1,85.0,1.5,22.2,74.0,0.0,68.12,137.44,103.35,91.04,130.12,88.96,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
95.78,B-3,B,3,"[2016-10-06 14:40:00,2016-10-06 15:00:00)",2016-10-06 14:40:00,2016-10-06,14:40:00,14,40,3,45,1015.1,85.0,1.5,22.2,74.0,0.0,126.85,68.12,137.44,103.35,91.04,130.12,2,1,0,73.1488842385965,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
100.49,B-3,B,3,"[2016-10-06 15:00:00,2016-10-06 15:20:00)",2016-10-06 15:00:00,2016-10-06,15:00:00,15,0,3,46,1014.2,87.0,1.8,21.5,76.0,0.0,95.78,126.85,68.12,137.44,103.35,91.04,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
83.3,B-3,B,3,"[2016-10-06 15:20:00,2016-10-06 15:40:00)",2016-10-06 15:20:00,2016-10-06,15:20:00,15,20,3,47,1014.2,87.0,1.8,21.5,76.0,0.0,100.49,95.78,126.85,68.12,137.44,103.35,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
103.49,B-3,B,3,"[2016-10-06 15:40:00,2016-10-06 16:00:00)",2016-10-06 15:40:00,2016-10-06,15:40:00,15,40,3,48,1014.2,87.0,1.8,21.5,76.0,0.0,83.3,100.49,95.78,126.85,68.12,137.44,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
78.09,B-3,B,3,"[2016-10-06 16:00:00,2016-10-06 16:20:00)",2016-10-06 16:00:00,2016-10-06,16:00:00,16,0,3,49,1014.2,87.0,1.8,21.5,76.0,0.0,103.49,83.3,100.49,95.78,126.85,68.12,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
93.16,B-3,B,3,"[2016-10-06 16:20:00,2016-10-06 16:40:00)",2016-10-06 16:20:00,2016-10-06,16:20:00,16,20,3,50,1014.2,87.0,1.8,21.5,76.0,0.0,78.09,103.49,83.3,100.49,95.78,126.85,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
102.46,B-3,B,3,"[2016-10-06 16:40:00,2016-10-06 17:00:00)",2016-10-06 16:40:00,2016-10-06,16:40:00,16,40,3,51,1014.2,87.0,1.8,21.5,76.0,0.0,93.16,78.09,103.49,83.3,100.49,95.78,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
109.97,B-3,B,3,"[2016-10-06 17:00:00,2016-10-06 17:20:00)",2016-10-06 17:00:00,2016-10-06,17:00:00,17,0,3,52,1014.2,87.0,1.8,21.5,76.0,0.0,102.46,93.16,78.09,103.49,83.3,100.49,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
96.53,B-3,B,3,"[2016-10-06 17:20:00,2016-10-06 17:40:00)",2016-10-06 17:20:00,2016-10-06,17:20:00,17,20,3,53,1014.2,87.0,1.8,21.5,76.0,0.0,109.97,102.46,93.16,78.09,103.49,83.3,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
85.48,B-3,B,3,"[2016-10-06 17:40:00,2016-10-06 18:00:00)",2016-10-06 17:40:00,2016-10-06,17:40:00,17,40,3,54,1014.2,87.0,1.8,21.5,76.0,0.0,96.53,109.97,102.46,93.16,78.09,103.49,2,2,0,71.0927354893617,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
108.13,B-3,B,3,"[2016-10-06 18:00:00,2016-10-06 18:20:00)",2016-10-06 18:00:00,2016-10-06,18:00:00,18,0,3,55,1012.8,4.0,1.5,20.9,80.0,0.0,85.48,96.53,109.97,102.46,93.16,78.09,8,1,0,71.36266708713694,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
85.11,B-3,B,3,"[2016-10-06 18:20:00,2016-10-06 18:40:00)",2016-10-06 18:20:00,2016-10-06,18:20:00,18,20,3,56,1012.8,4.0,1.5,20.9,80.0,0.0,108.13,85.48,96.53,109.97,102.46,93.16,8,1,0,71.36266708713694,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
79.1,B-3,B,3,"[2016-10-06 18:40:00,2016-10-06 19:00:00)",2016-10-06 18:40:00,2016-10-06,18:40:00,18,40,3,57,1012.8,4.0,1.5,20.9,80.0,0.0,85.11,108.13,85.48,96.53,109.97,102.46,8,1,0,71.36266708713694,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
83.73,B-3,B,3,"[2016-10-06 19:00:00,2016-10-06 19:20:00)",2016-10-06 19:00:00,2016-10-06,19:00:00,19,0,3,58,1012.8,4.0,1.5,20.9,80.0,0.0,79.1,85.11,108.13,85.48,96.53,109.97,8,1,0,71.36266708713694,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
91.16,B-3,B,3,"[2016-10-06 19:20:00,2016-10-06 19:40:00)",2016-10-06 19:20:00,2016-10-06,19:20:00,19,20,3,59,1012.8,4.0,1.5,20.9,80.0,0.0,83.73,79.1,85.11,108.13,85.48,96.53,8,1,0,71.36266708713694,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
104.87,B-3,B,3,"[2016-10-06 19:40:00,2016-10-06 20:00:00)",2016-10-06 19:40:00,2016-10-06,19:40:00,19,40,3,60,1012.8,4.0,1.5,20.9,80.0,0.0,91.16,83.73,79.1,85.11,108.13,85.48,8,1,0,71.36266708713694,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
75.61,B-3,B,3,"[2016-10-06 20:20:00,2016-10-06 20:40:00)",2016-10-06 20:20:00,2016-10-06,20:20:00,20,20,3,62,1012.8,4.0,1.5,20.9,80.0,0.0,268.38,104.87,91.16,83.73,79.1,85.11,8,1,0,71.36266708713694,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
97.7,B-3,B,3,"[2016-10-06 20:40:00,2016-10-06 21:00:00)",2016-10-06 20:40:00,2016-10-06,20:40:00,20,40,3,63,1012.8,4.0,1.5,20.9,80.0,0.0,75.61,268.38,104.87,91.16,83.73,79.1,8,1,0,71.36266708713694,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
89.1,B-3,B,3,"[2016-10-06 21:00:00,2016-10-06 21:20:00)",2016-10-06 21:00:00,2016-10-06,21:00:00,21,0,3,64,1012.0,25.0,2.3,20.1,81.0,0.0,97.7,75.61,268.38,104.87,91.16,83.73,1,2,0,67.38220395341366,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
82.85,B-3,B,3,"[2016-10-06 21:20:00,2016-10-06 21:40:00)",2016-10-06 21:20:00,2016-10-06,21:20:00,21,20,3,65,1012.0,25.0,2.3,20.1,81.0,0.0,89.1,97.7,75.61,268.38,104.87,91.16,1,2,0,67.38220395341366,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
70.52,B-3,B,3,"[2016-10-06 21:40:00,2016-10-06 22:00:00)",2016-10-06 21:40:00,2016-10-06,21:40:00,21,40,3,66,1012.0,25.0,2.3,20.1,81.0,0.0,82.85,89.1,97.7,75.61,268.38,104.87,1,2,0,67.38220395341366,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
58.0,B-3,B,3,"[2016-10-06 22:00:00,2016-10-06 22:20:00)",2016-10-06 22:00:00,2016-10-06,22:00:00,22,0,3,67,1012.0,25.0,2.3,20.1,81.0,0.0,70.52,82.85,89.1,97.7,75.61,268.38,1,2,0,67.38220395341366,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
104.55,B-3,B,3,"[2016-10-06 22:20:00,2016-10-06 22:40:00)",2016-10-06 22:20:00,2016-10-06,22:20:00,22,20,3,68,1012.0,25.0,2.3,20.1,81.0,0.0,58.0,70.52,82.85,89.1,97.7,75.61,1,2,0,67.38220395341366,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
64.07,B-3,B,3,"[2016-10-06 22:40:00,2016-10-06 23:00:00)",2016-10-06 22:40:00,2016-10-06,22:40:00,22,40,3,69,1012.0,25.0,2.3,20.1,81.0,0.0,104.55,58.0,70.52,82.85,89.1,97.7,1,2,0,67.38220395341366,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
71.27,B-3,B,3,"[2016-10-06 23:00:00,2016-10-06 23:20:00)",2016-10-06 23:00:00,2016-10-06,23:00:00,23,0,3,70,1012.0,25.0,2.3,20.1,81.0,0.0,64.07,104.55,58.0,70.52,82.85,89.1,1,2,0,67.38220395341366,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
118.72,B-3,B,3,"[2016-10-06 23:20:00,2016-10-06 23:40:00)",2016-10-06 23:20:00,2016-10-06,23:20:00,23,20,3,71,1012.0,25.0,2.3,20.1,81.0,0.0,71.27,64.07,104.55,58.0,70.52,82.85,1,2,0,67.38220395341366,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
82.23,B-3,B,3,"[2016-10-07 00:00:00,2016-10-07 00:20:00)",2016-10-07 00:00:00,2016-10-07,00:00:00,0,0,4,1,1012.5,38.0,3.3,20.3,83.0,0.0,110.78,118.72,71.27,64.07,104.55,58.0,1,2,0,64.78564418947369,0,3,81,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
60.57,B-3,B,3,"[2016-10-07 00:20:00,2016-10-07 00:40:00)",2016-10-07 00:20:00,2016-10-07,00:20:00,0,20,4,2,1012.5,38.0,3.3,20.3,83.0,0.0,82.23,108.78,118.72,71.27,64.07,104.55,1,2,0,64.78564418947369,0,3,81,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
80.87,B-3,B,3,"[2016-10-07 00:40:00,2016-10-07 01:00:00)",2016-10-07 00:40:00,2016-10-07,00:40:00,0,40,4,3,1012.5,38.0,3.3,20.3,83.0,0.0,60.57,82.23,98.29,118.72,71.27,64.07,1,2,0,64.78564418947369,0,3,81,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
48.7,B-3,B,3,"[2016-10-07 01:20:00,2016-10-07 01:40:00)",2016-10-07 01:20:00,2016-10-07,01:20:00,1,20,4,5,1012.5,38.0,3.3,20.3,83.0,0.0,157.72,80.87,60.57,82.23,101.06,118.72,1,2,0,64.78564418947369,0,3,81,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
91.8,B-3,B,3,"[2016-10-07 01:40:00,2016-10-07 02:00:00)",2016-10-07 01:40:00,2016-10-07,01:40:00,1,40,4,6,1012.5,38.0,3.3,20.3,83.0,0.0,48.7,135.4,80.87,60.57,82.23,101.64,1,2,0,64.78564418947369,0,3,81,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
64.05,B-3,B,3,"[2016-10-07 02:20:00,2016-10-07 02:40:00)",2016-10-07 02:20:00,2016-10-07,02:20:00,2,20,4,8,1012.5,38.0,3.3,20.3,83.0,0.0,104.55,91.8,48.7,82.85,80.87,60.57,1,2,0,64.78564418947369,0,3,81,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
87.09,B-3,B,3,"[2016-10-07 03:00:00,2016-10-07 03:20:00)",2016-10-07 03:00:00,2016-10-07,03:00:00,3,0,4,10,1010.9,331.0,1.8,20.2,92.0,0.3,110.67,64.05,65.3,91.8,48.7,146.28,7,2,1,70.3816239483871,0,3,81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
87.21,B-3,B,3,"[2016-10-07 03:40:00,2016-10-07 04:00:00)",2016-10-07 03:40:00,2016-10-07,03:40:00,3,40,4,12,1010.9,331.0,1.8,20.2,92.0,0.3,92.04,87.09,103.32,64.05,100.04,91.8,7,2,1,70.3816239483871,0,3,81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
73.8,B-3,B,3,"[2016-10-07 05:00:00,2016-10-07 05:20:00)",2016-10-07 05:00:00,2016-10-07,05:00:00,5,0,4,16,1010.9,331.0,1.8,20.2,92.0,0.3,94.41,67.35,106.86,87.21,98.14,87.09,7,2,1,70.3816239483871,0,3,81,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
52.31,B-3,B,3,"[2016-10-07 05:20:00,2016-10-07 05:40:00)",2016-10-07 05:20:00,2016-10-07,05:20:00,5,20,4,17,1010.9,331.0,1.8,20.2,92.0,0.3,73.8,132.74,92.35,124.19,87.21,116.16,7,2,1,70.3816239483871,0,3,81,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
85.38,B-3,B,3,"[2016-10-07 06:00:00,2016-10-07 06:20:00)",2016-10-07 06:00:00,2016-10-07,06:00:00,6,0,4,19,1009.1,299.0,2.5,20.0,96.0,0.0,82.5,52.31,73.8,86.28,85.75,125.83,7,2,0,68.18688,0,3,81,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
46.3,B-3,B,3,"[2016-10-07 06:20:00,2016-10-07 06:40:00)",2016-10-07 06:20:00,2016-10-07,06:20:00,6,20,4,20,1009.1,299.0,2.5,20.0,96.0,0.0,85.38,162.52,52.31,73.8,96.67,95.99,7,2,0,68.18688,0,3,81,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
99.22,B-3,B,3,"[2016-10-07 06:40:00,2016-10-07 07:00:00)",2016-10-07 06:40:00,2016-10-07,06:40:00,6,40,4,21,1009.1,299.0,2.5,20.0,96.0,0.0,46.3,85.38,102.38,52.31,73.8,93.12,7,2,0,68.18688,0,3,81,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
80.46,B-3,B,3,"[2016-10-07 07:00:00,2016-10-07 07:20:00)",2016-10-07 07:00:00,2016-10-07,07:00:00,7,0,4,22,1009.1,299.0,2.5,20.0,96.0,0.0,99.22,46.3,85.38,100.35,52.31,73.8,7,2,0,68.18688,0,3,81,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
102.25,B-3,B,3,"[2016-10-07 07:20:00,2016-10-07 07:40:00)",2016-10-07 07:20:00,2016-10-07,07:20:00,7,20,4,23,1009.1,299.0,2.5,20.0,96.0,0.0,80.46,99.22,46.3,85.38,115.66,52.31,7,2,0,68.18688,0,3,81,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40.06,B-3,B,3,"[2016-10-07 08:00:00,2016-10-07 08:20:00)",2016-10-07 08:00:00,2016-10-07,08:00:00,8,0,4,25,1009.1,299.0,2.5,20.0,96.0,0.0,102.7,102.25,80.46,99.22,46.3,85.38,7,2,0,68.18688,0,3,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
89.1,B-3,B,3,"[2016-10-07 08:20:00,2016-10-07 08:40:00)",2016-10-07 08:20:00,2016-10-07,08:20:00,8,20,4,26,1009.1,299.0,2.5,20.0,96.0,0.0,40.06,81.2,102.25,80.46,99.22,46.3,7,2,0,68.18688,0,3,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
77.66,B-3,B,3,"[2016-10-07 08:40:00,2016-10-07 09:00:00)",2016-10-07 08:40:00,2016-10-07,08:40:00,8,40,4,27,1009.1,299.0,2.5,20.0,96.0,0.0,89.1,40.06,103.32,102.25,80.46,99.22,7,2,0,68.18688,0,3,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
157.93,B-3,B,3,"[2016-10-07 09:00:00,2016-10-07 09:20:00)",2016-10-07 09:00:00,2016-10-07,09:00:00,9,0,4,28,1008.7,310.0,1.5,20.4,97.0,0.0,77.66,89.1,40.06,98.38,102.25,80.46,7,1,0,72.28542808455285,1,3,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
126.91,B-3,B,3,"[2016-10-07 09:20:00,2016-10-07 09:40:00)",2016-10-07 09:20:00,2016-10-07,09:20:00,9,20,4,29,1008.7,310.0,1.5,20.4,97.0,0.0,157.93,77.66,89.1,40.06,65.74,102.25,7,1,0,72.28542808455285,1,3,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
100.11,B-3,B,3,"[2016-10-07 09:40:00,2016-10-07 10:00:00)",2016-10-07 09:40:00,2016-10-07,09:40:00,9,40,4,30,1008.7,310.0,1.5,20.4,97.0,0.0,126.91,157.93,77.66,89.1,40.06,61.88,7,1,0,72.28542808455285,1,3,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
