pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
3-1,3,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,09:40:00,9,40,5,30,999,117.0,2.0,22.8,97.0,3.1,111.32036310699227,,,,,69.0,3,2,1,75.42863518558559,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,17:00:00,17,0,5,52,1004,352.0,4.8,20.7,96.0,1.6,87.0,72.0,94.0,97.0,82.0,73.0,8,3,1,62.20608662386832,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,17:20:00,17,20,5,53,1004,352.0,4.8,20.7,96.0,1.6,96.41110694920013,87.0,72.0,94.0,97.0,82.0,8,3,1,62.20608662386832,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,17:40:00,17,40,5,54,1004,352.0,4.8,20.7,96.0,1.6,94.96720471983775,,87.0,72.0,94.0,97.0,8,3,1,62.20608662386832,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,18:00:00,18,0,5,55,1005,0.0,6.0,20.8,95.0,0.0,87.19810143659022,,,87.0,72.0,94.0,8,4,0,58.451198082644616,-1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,18:20:00,18,20,5,56,1005,0.0,6.0,20.8,95.0,0.0,47.63648513377748,,,,87.0,72.0,8,4,0,58.451198082644616,-1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,18:40:00,18,40,5,57,1005,0.0,6.0,20.8,95.0,0.0,52.80583624745574,,,,,87.0,8,4,0,58.451198082644616,-1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,08:00:00,8,0,6,25,1009,13.0,3.2,20.6,84.0,0.0,51.0,53.0,36.0,33.0,19.0,9.0,8,2,0,65.7938652852459,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,08:20:00,8,20,6,26,1009,13.0,3.2,20.6,84.0,0.0,95.95297225511955,51.0,53.0,36.0,33.0,19.0,8,2,0,65.7938652852459,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,08:40:00,8,40,6,27,1009,13.0,3.2,20.6,84.0,0.0,96.91108743778149,,51.0,53.0,36.0,33.0,8,2,0,65.7938652852459,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,09:00:00,9,0,6,28,1010,344.0,1.9,20.4,87.0,0.0,99.62485059606846,,,51.0,53.0,36.0,8,2,0,69.90008408455284,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,09:20:00,9,20,6,29,1010,344.0,1.9,20.4,87.0,0.0,106.22451177912247,,,,51.0,53.0,8,2,0,69.90008408455284,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,09:40:00,9,40,6,30,1010,344.0,1.9,20.4,87.0,0.0,112.9661811285418,,,,,51.0,8,2,0,69.90008408455284,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,17:00:00,17,0,6,52,1011,326.0,1.1,19.7,92.0,0.0,104.0,91.0,95.0,89.0,117.0,137.0,7,1,0,71.64408839209486,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,17:20:00,17,20,6,53,1011,326.0,1.1,19.7,92.0,0.0,70.48176265169742,104.0,91.0,95.0,89.0,117.0,7,1,0,71.64408839209486,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,17:40:00,17,40,6,54,1011,326.0,1.1,19.7,92.0,0.0,82.32498031117295,,104.0,91.0,95.0,89.0,7,1,0,71.64408839209486,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,18:00:00,18,0,6,55,1011,43.0,0.8,19.3,92.0,0.0,77.0894249821765,,,104.0,91.0,95.0,1,1,0,71.82235017587548,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,18:20:00,18,20,6,56,1011,43.0,0.8,19.3,92.0,0.0,74.73967137731773,,,,104.0,91.0,1,1,0,71.82235017587548,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,18:40:00,18,40,6,57,1011,43.0,0.8,19.3,92.0,0.0,86.0032468180143,,,,,104.0,1,1,0,71.82235017587548,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3-1,3,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1008,175.0,1.4,24.5,68.0,0.0,99.0,101.0,75.0,60.0,41.0,23.0,4,1,0,77.07868234146342,2,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1008,175.0,1.4,24.5,68.0,0.0,110.57544095538233,99.0,101.0,75.0,60.0,41.0,4,1,0,77.07868234146342,2,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1008,175.0,1.4,24.5,68.0,0.0,135.80121814883773,,99.0,101.0,75.0,60.0,4,1,0,77.07868234146342,2,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007,133.0,0.9,23.5,79.0,0.0,134.7566595990665,,,99.0,101.0,75.0,3,1,0,78.1419651627907,2,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007,133.0,0.9,23.5,79.0,0.0,114.25872628702533,,,,99.0,101.0,3,1,0,78.1419651627907,2,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007,133.0,0.9,23.5,79.0,0.0,101.73289812474137,,,,,99.0,3,1,0,78.1419651627907,2,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008,210.0,1.4,21.0,91.0,0.0,81.0,80.0,101.0,71.0,102.0,80.0,5,1,0,73.11386266666669,1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008,210.0,1.4,21.0,91.0,0.0,83.4574675414089,81.0,80.0,101.0,71.0,102.0,5,1,0,73.11386266666669,1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008,210.0,1.4,21.0,91.0,0.0,89.49886416003295,,81.0,80.0,101.0,71.0,5,1,0,73.11386266666669,1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007,226.0,3.0,20.7,94.0,0.0,89.09330771777087,,,81.0,80.0,101.0,5,2,0,67.74283622386831,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007,226.0,3.0,20.7,94.0,0.0,82.92133778446471,,,,81.0,80.0,5,2,0,67.74283622386831,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007,226.0,3.0,20.7,94.0,0.0,79.39957494180331,,,,,81.0,5,2,0,67.74283622386831,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
