route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
C-1,C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,2016-10-27,18:20:00,18,20,3,56,1009.8,357.0,2.5,19.5,97.0,0.0,,,,,179.99,219.31,8,2,0,67.30949792156864,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,2016-10-27,18:40:00,18,40,3,57,1009.8,357.0,2.5,19.5,97.0,0.0,,,,,,179.99,8,2,0,67.30949792156864,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,2016-10-28,08:00:00,8,0,4,25,1016.6,4.0,6.0,16.2,91.0,0.1,204.45,155.67,200.33,247.7,133.46,231.15,8,4,1,49.03614808888888,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,2016-10-28,08:20:00,8,20,4,26,1016.6,4.0,6.0,16.2,91.0,0.1,,204.45,155.67,200.33,247.7,133.46,8,4,1,49.03614808888888,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,2016-10-28,08:40:00,8,40,4,27,1016.6,4.0,6.0,16.2,91.0,0.1,,,204.45,155.67,200.33,247.7,8,4,1,49.03614808888888,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,2016-10-28,09:00:00,9,0,4,28,1018.8,1.0,5.9,15.1,86.0,0.0,,,,204.45,155.67,200.33,8,4,0,46.75943620869565,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,2016-10-28,09:20:00,9,20,4,29,1018.8,1.0,5.9,15.1,86.0,0.0,,,,,204.45,155.67,8,4,0,46.75943620869565,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,2016-10-28,09:40:00,9,40,4,30,1018.8,1.0,5.9,15.1,86.0,0.0,,,,,,204.45,8,4,0,46.75943620869565,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,2016-10-28,17:00:00,17,0,4,52,1022.0,345.0,4.7,13.9,95.0,0.3,199.55,171.98,189.3,327.32,124.47,256.03,8,3,1,49.06972043086817,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,2016-10-28,17:20:00,17,20,4,53,1022.0,345.0,4.7,13.9,95.0,0.3,,199.55,171.98,189.3,327.32,124.47,8,3,1,49.06972043086817,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,2016-10-28,17:40:00,17,40,4,54,1022.0,345.0,4.7,13.9,95.0,0.3,,,199.55,171.98,189.3,327.32,8,3,1,49.06972043086817,-2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,2016-10-28,18:00:00,18,0,4,55,1021.1,355.0,3.4,13.9,95.0,0.2,,,,199.55,171.98,189.3,8,2,1,53.22972043086817,-1,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,2016-10-28,18:20:00,18,20,4,56,1021.1,355.0,3.4,13.9,95.0,0.2,,,,,199.55,171.98,8,2,1,53.22972043086817,-1,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,2016-10-28,18:40:00,18,40,4,57,1021.1,355.0,3.4,13.9,95.0,0.2,,,,,,199.55,8,2,1,53.22972043086817,-1,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,2016-10-29,08:00:00,8,0,5,25,1024.0,36.0,3.2,14.6,71.0,0.0,132.14,149.71,186.9,125.13,155.67,107.3,1,2,0,53.094333178947366,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,2016-10-29,08:20:00,8,20,5,26,1024.0,36.0,3.2,14.6,71.0,0.0,,132.14,149.71,186.9,125.13,155.67,1,2,0,53.094333178947366,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,2016-10-29,08:40:00,8,40,5,27,1024.0,36.0,3.2,14.6,71.0,0.0,,,132.14,149.71,186.9,125.13,1,2,0,53.094333178947366,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,2016-10-29,09:00:00,9,0,5,28,1024.6,8.0,3.4,13.6,76.0,0.0,,,,132.14,149.71,186.9,8,2,0,51.011766338853505,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,2016-10-29,09:20:00,9,20,5,29,1024.6,8.0,3.4,13.6,76.0,0.0,,,,,132.14,149.71,8,2,0,51.011766338853505,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,2016-10-29,09:40:00,9,40,5,30,1024.6,8.0,3.4,13.6,76.0,0.0,,,,,,132.14,8,2,0,51.011766338853505,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,2016-10-29,17:00:00,17,0,5,52,1026.4,339.0,1.6,12.9,84.0,0.0,199.55,154.38,168.14,160.62,181.8,163.48,8,1,0,56.115530023676016,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,2016-10-29,17:20:00,17,20,5,53,1026.4,339.0,1.6,12.9,84.0,0.0,,199.55,154.38,168.14,160.62,181.8,8,1,0,56.115530023676016,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,2016-10-29,17:40:00,17,40,5,54,1026.4,339.0,1.6,12.9,84.0,0.0,,,199.55,154.38,168.14,160.62,8,1,0,56.115530023676016,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,2016-10-29,18:00:00,18,0,5,55,1025.1,355.0,2.3,12.8,84.0,0.0,,,,199.55,154.38,168.14,8,2,0,53.68374590807454,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,2016-10-29,18:20:00,18,20,5,56,1025.1,355.0,2.3,12.8,84.0,0.0,,,,,199.55,154.38,8,2,0,53.68374590807454,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,2016-10-29,18:40:00,18,40,5,57,1025.1,355.0,2.3,12.8,84.0,0.0,,,,,,199.55,8,2,0,53.68374590807454,-1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,2016-10-30,08:00:00,8,0,6,25,1021.3,77.0,1.4,17.5,66.0,0.0,119.08,142.36,190.97,138.83,142.96,132.45,2,1,0,63.78766727272729,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,2016-10-30,08:20:00,8,20,6,26,1021.3,77.0,1.4,17.5,66.0,0.0,,119.08,142.36,190.97,138.83,142.96,2,1,0,63.78766727272729,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,2016-10-30,08:40:00,8,40,6,27,1021.3,77.0,1.4,17.5,66.0,0.0,,,119.08,142.36,190.97,138.83,2,1,0,63.78766727272729,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,2016-10-30,09:00:00,9,0,6,28,1020.5,96.0,2.1,17.0,66.0,0.0,,,,119.08,142.36,190.97,2,2,0,60.619317714285714,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,2016-10-30,09:20:00,9,20,6,29,1020.5,96.0,2.1,17.0,66.0,0.0,,,,,119.08,142.36,2,2,0,60.619317714285714,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,2016-10-30,09:40:00,9,40,6,30,1020.5,96.0,2.1,17.0,66.0,0.0,,,,,,119.08,2,2,0,60.619317714285714,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,2016-10-30,17:00:00,17,0,6,52,1020.6,313.0,1.3,15.7,78.0,0.0,203.21,202.78,224.78,263.97,318.56,179.53,7,1,0,61.88829960682595,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,2016-10-30,17:20:00,17,20,6,53,1020.6,313.0,1.3,15.7,78.0,0.0,,203.21,202.78,224.78,263.97,318.56,7,1,0,61.88829960682595,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,2016-10-30,17:40:00,17,40,6,54,1020.6,313.0,1.3,15.7,78.0,0.0,,,203.21,202.78,224.78,263.97,7,1,0,61.88829960682595,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,2016-10-30,18:00:00,18,0,6,55,1019.3,320.0,1.7,15.2,85.0,0.0,,,,203.21,202.78,224.78,7,2,0,60.30052161073826,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,2016-10-30,18:20:00,18,20,6,56,1019.3,320.0,1.7,15.2,85.0,0.0,,,,,203.21,202.78,7,2,0,60.30052161073826,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,2016-10-30,18:40:00,18,40,6,57,1019.3,320.0,1.7,15.2,85.0,0.0,,,,,,203.21,7,2,0,60.30052161073826,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,2016-10-31,08:00:00,8,0,0,25,1020.4,5.0,2.8,15.7,88.0,0.2,259.62,141.86,190.97,138.83,184.38,100.45,8,2,1,58.022751606825935,-1,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,2016-10-31,08:20:00,8,20,0,26,1020.4,5.0,2.8,15.7,88.0,0.2,,259.62,141.86,190.97,138.83,184.38,8,2,1,58.022751606825935,-1,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,2016-10-31,08:40:00,8,40,0,27,1020.4,5.0,2.8,15.7,88.0,0.2,,,259.62,141.86,190.97,138.83,8,2,1,58.022751606825935,-1,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,2016-10-31,09:00:00,9,0,0,28,1022.1,349.0,2.3,14.8,89.0,0.1,,,,259.62,141.86,190.97,8,2,1,57.97187477615894,-1,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,2016-10-31,09:20:00,9,20,0,29,1022.1,349.0,2.3,14.8,89.0,0.1,,,,,259.62,141.86,8,2,1,57.97187477615894,-1,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,2016-10-31,09:40:00,9,40,0,30,1022.1,349.0,2.3,14.8,89.0,0.1,,,,,,259.62,8,2,1,57.97187477615894,-1,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,2016-10-31,17:00:00,17,0,0,52,1025.0,0.0,4.5,14.5,83.0,0.0,153.46,219.29,275.93,207.57,200.7,183.98,8,3,0,49.81611550819672,-2,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,2016-10-31,17:20:00,17,20,0,53,1025.0,0.0,4.5,14.5,83.0,0.0,,153.46,219.29,275.93,207.57,200.7,8,3,0,49.81611550819672,-2,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,2016-10-31,17:40:00,17,40,0,54,1025.0,0.0,4.5,14.5,83.0,0.0,,,153.46,219.29,275.93,207.57,8,3,0,49.81611550819672,-2,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,2016-10-31,18:00:00,18,0,0,55,1024.7,360.0,4.1,14.1,85.0,0.0,,,,153.46,219.29,275.93,8,3,0,50.50520197411004,-2,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,2016-10-31,18:20:00,18,20,0,56,1024.7,360.0,4.1,14.1,85.0,0.0,,,,,153.46,219.29,8,3,0,50.50520197411004,-2,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,2016-10-31,18:40:00,18,40,0,57,1024.7,360.0,4.1,14.1,85.0,0.0,,,,,,153.46,8,3,0,50.50520197411004,-2,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,2016-10-25,08:00:00,8,0,1,25,1010.2,37.0,4.3,19.5,78.0,0.0,145.87,183.65,137.3,138.39,234.68,162.21,1,3,0,59.511519921568635,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,2016-10-25,08:20:00,8,20,1,26,1010.2,37.0,4.3,19.5,78.0,0.0,,145.87,183.65,137.3,138.39,234.68,1,3,0,59.511519921568635,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,2016-10-25,08:40:00,8,40,1,27,1010.2,37.0,4.3,19.5,78.0,0.0,,,145.87,183.65,137.3,138.39,1,3,0,59.511519921568635,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,2016-10-25,09:00:00,9,0,1,28,1011.3,7.0,3.8,18.0,81.0,0.0,,,,145.87,183.65,137.3,8,3,0,58.563449481481484,-1,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,2016-10-25,09:20:00,9,20,1,29,1011.3,7.0,3.8,18.0,81.0,0.0,,,,,145.87,183.65,8,3,0,58.563449481481484,-1,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,2016-10-25,09:40:00,9,40,1,30,1011.3,7.0,3.8,18.0,81.0,0.0,,,,,,145.87,8,3,0,58.563449481481484,-1,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,2016-10-25,17:00:00,17,0,1,52,1012.1,325.0,1.9,17.2,92.0,0.0,115.89,199.02,121.5,182.12,128.64,184.38,7,2,0,64.20200029928058,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,2016-10-25,17:20:00,17,20,1,53,1012.1,325.0,1.9,17.2,92.0,0.0,,115.89,199.02,121.5,182.12,128.64,7,2,0,64.20200029928058,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,2016-10-25,17:40:00,17,40,1,54,1012.1,325.0,1.9,17.2,92.0,0.0,,,115.89,199.02,121.5,182.12,7,2,0,64.20200029928058,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,2016-10-25,18:00:00,18,0,1,55,1011.9,337.0,2.8,16.8,97.0,4.5,,,,115.89,199.02,121.5,7,2,1,61.02885050780142,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,2016-10-25,18:20:00,18,20,1,56,1011.9,337.0,2.8,16.8,97.0,4.5,,,,,115.89,199.02,7,2,1,61.02885050780142,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,2016-10-25,18:40:00,18,40,1,57,1011.9,337.0,2.8,16.8,97.0,4.5,,,,,,115.89,7,2,1,61.02885050780142,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
