avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
157.85,B-1,B,1,"[2016-10-16 06:40:00,2016-10-16 07:00:00)",2016-10-16 06:40:00,2016-10-16,06:40:00,6,40,6,21,1011.7,301.0,1.8,26.8,67.0,0.0,75.47,90.61,107.26,130.01,145.55,228.82,7,2,0,79.99331931428571,2,2,90,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
107.09,B-1,B,1,"[2016-10-16 07:00:00,2016-10-16 07:20:00)",2016-10-16 07:00:00,2016-10-16,07:00:00,7,0,6,22,1011.7,301.0,1.8,26.8,67.0,0.0,157.85,137.87,106.03,175.86,115.72,113.65,7,2,0,79.99331931428571,2,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
112.56,B-1,B,1,"[2016-10-16 07:20:00,2016-10-16 07:40:00)",2016-10-16 07:20:00,2016-10-16,07:20:00,7,20,6,23,1011.7,301.0,1.8,26.8,67.0,0.0,107.09,157.85,143.35,134.29,129.41,149.32,7,2,0,79.99331931428571,2,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
116.25,B-1,B,1,"[2016-10-16 07:40:00,2016-10-16 08:00:00)",2016-10-16 07:40:00,2016-10-16,07:40:00,7,40,6,24,1011.7,301.0,1.8,26.8,67.0,0.0,112.56,107.09,157.85,146.31,138.98,100.91,7,2,0,79.99331931428571,2,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
112.75,B-1,B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",2016-10-16 08:00:00,2016-10-16,08:00:00,8,0,6,25,1011.7,301.0,1.8,26.8,67.0,0.0,116.25,112.56,107.09,157.85,101.15,97.19,7,2,0,79.99331931428571,2,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
102.82,B-1,B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",2016-10-16 08:20:00,2016-10-16,08:20:00,8,20,6,26,1011.7,301.0,1.8,26.8,67.0,0.0,112.75,116.25,112.56,107.09,157.85,112.97,7,2,0,79.99331931428571,2,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
138.24,B-1,B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",2016-10-16 08:40:00,2016-10-16,08:40:00,8,40,6,27,1011.7,301.0,1.8,26.8,67.0,0.0,102.82,112.75,116.25,112.56,107.09,157.85,7,2,0,79.99331931428571,2,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
134.91,B-1,B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",2016-10-16 09:00:00,2016-10-16,09:00:00,9,0,6,28,1011.7,10.0,4.1,24.9,74.0,0.0,138.24,102.82,112.75,116.25,112.56,107.09,8,3,0,69.95151576915423,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
121.36,B-1,B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",2016-10-16 09:20:00,2016-10-16,09:20:00,9,20,6,29,1011.7,10.0,4.1,24.9,74.0,0.0,134.91,138.24,102.82,112.75,116.25,112.56,8,3,0,69.95151576915423,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
97.2,B-1,B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",2016-10-16 09:40:00,2016-10-16,09:40:00,9,40,6,30,1011.7,10.0,4.1,24.9,74.0,0.0,121.36,134.91,138.24,102.82,112.75,116.25,8,3,0,69.95151576915423,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
103.33,B-1,B,1,"[2016-10-16 10:00:00,2016-10-16 10:20:00)",2016-10-16 10:00:00,2016-10-16,10:00:00,10,0,6,31,1011.7,10.0,4.1,24.9,74.0,0.0,97.2,121.36,134.91,138.24,102.82,112.75,8,3,0,69.95151576915423,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
124.1,B-1,B,1,"[2016-10-16 10:20:00,2016-10-16 10:40:00)",2016-10-16 10:20:00,2016-10-16,10:20:00,10,20,6,32,1011.7,10.0,4.1,24.9,74.0,0.0,103.33,97.2,121.36,134.91,138.24,102.82,8,3,0,69.95151576915423,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
111.56,B-1,B,1,"[2016-10-16 10:40:00,2016-10-16 11:00:00)",2016-10-16 10:40:00,2016-10-16,10:40:00,10,40,6,33,1011.7,10.0,4.1,24.9,74.0,0.0,124.1,103.33,97.2,121.36,134.91,138.24,8,3,0,69.95151576915423,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
131.94,B-1,B,1,"[2016-10-16 11:00:00,2016-10-16 11:20:00)",2016-10-16 11:00:00,2016-10-16,11:00:00,11,0,6,34,1011.7,10.0,4.1,24.9,74.0,0.0,111.56,124.1,103.33,97.2,121.36,134.91,8,3,0,69.95151576915423,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
149.32,B-1,B,1,"[2016-10-16 11:20:00,2016-10-16 11:40:00)",2016-10-16 11:20:00,2016-10-16,11:20:00,11,20,6,35,1011.7,10.0,4.1,24.9,74.0,0.0,131.94,111.56,124.1,103.33,97.2,121.36,8,3,0,69.95151576915423,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
134.29,B-1,B,1,"[2016-10-16 12:00:00,2016-10-16 12:20:00)",2016-10-16 12:00:00,2016-10-16,12:00:00,12,0,6,37,1013.8,353.0,4.3,22.7,77.0,0.0,128.16,149.32,131.94,111.56,124.1,103.33,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
143.35,B-1,B,1,"[2016-10-16 12:20:00,2016-10-16 12:40:00)",2016-10-16 12:20:00,2016-10-16,12:20:00,12,20,6,38,1013.8,353.0,4.3,22.7,77.0,0.0,134.29,131.01,149.32,131.94,111.56,124.1,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
147.98,B-1,B,1,"[2016-10-16 12:40:00,2016-10-16 13:00:00)",2016-10-16 12:40:00,2016-10-16,12:40:00,12,40,6,39,1013.8,353.0,4.3,22.7,77.0,0.0,143.35,134.29,129.09,149.32,131.94,111.56,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
143.77,B-1,B,1,"[2016-10-16 13:00:00,2016-10-16 13:20:00)",2016-10-16 13:00:00,2016-10-16,13:00:00,13,0,6,40,1013.8,353.0,4.3,22.7,77.0,0.0,147.98,143.35,134.29,127.69,149.32,131.94,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
112.56,B-1,B,1,"[2016-10-16 13:20:00,2016-10-16 13:40:00)",2016-10-16 13:20:00,2016-10-16,13:20:00,13,20,6,41,1013.8,353.0,4.3,22.7,77.0,0.0,143.77,147.98,143.35,134.29,129.41,149.32,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
132.12,B-1,B,1,"[2016-10-16 13:40:00,2016-10-16 14:00:00)",2016-10-16 13:40:00,2016-10-16,13:40:00,13,40,6,42,1013.8,353.0,4.3,22.7,77.0,0.0,112.56,143.77,147.98,143.35,134.29,84.03,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
149.55,B-1,B,1,"[2016-10-16 14:00:00,2016-10-16 14:20:00)",2016-10-16 14:00:00,2016-10-16,14:00:00,14,0,6,43,1013.8,353.0,4.3,22.7,77.0,0.0,132.12,112.56,143.77,147.98,143.35,134.29,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
91.03,B-1,B,1,"[2016-10-16 14:20:00,2016-10-16 14:40:00)",2016-10-16 14:20:00,2016-10-16,14:20:00,14,20,6,44,1013.8,353.0,4.3,22.7,77.0,0.0,149.55,132.12,112.56,143.77,147.98,143.35,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
140.84,B-1,B,1,"[2016-10-16 14:40:00,2016-10-16 15:00:00)",2016-10-16 14:40:00,2016-10-16,14:40:00,14,40,6,45,1013.8,353.0,4.3,22.7,77.0,0.0,91.03,149.55,132.12,112.56,143.77,147.98,8,3,0,65.4928120412556,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
156.42,B-1,B,1,"[2016-10-16 15:00:00,2016-10-16 15:20:00)",2016-10-16 15:00:00,2016-10-16,15:00:00,15,0,6,46,1014.7,7.0,2.1,21.9,80.0,0.0,140.84,91.03,149.55,132.12,112.56,143.77,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
128.09,B-1,B,1,"[2016-10-16 15:20:00,2016-10-16 15:40:00)",2016-10-16 15:20:00,2016-10-16,15:20:00,15,20,6,47,1014.7,7.0,2.1,21.9,80.0,0.0,156.42,140.84,91.03,149.55,132.12,112.56,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
120.06,B-1,B,1,"[2016-10-16 15:40:00,2016-10-16 16:00:00)",2016-10-16 15:40:00,2016-10-16,15:40:00,15,40,6,48,1014.7,7.0,2.1,21.9,80.0,0.0,128.09,156.42,140.84,91.03,149.55,132.12,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
133.51,B-1,B,1,"[2016-10-16 16:00:00,2016-10-16 16:20:00)",2016-10-16 16:00:00,2016-10-16,16:00:00,16,0,6,49,1014.7,7.0,2.1,21.9,80.0,0.0,120.06,128.09,156.42,140.84,91.03,149.55,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
172.85,B-1,B,1,"[2016-10-16 16:20:00,2016-10-16 16:40:00)",2016-10-16 16:20:00,2016-10-16,16:20:00,16,20,6,50,1014.7,7.0,2.1,21.9,80.0,0.0,133.51,120.06,128.09,156.42,140.84,91.03,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
128.84,B-1,B,1,"[2016-10-16 16:40:00,2016-10-16 17:00:00)",2016-10-16 16:40:00,2016-10-16,16:40:00,16,40,6,51,1014.7,7.0,2.1,21.9,80.0,0.0,172.85,133.51,120.06,128.09,156.42,140.84,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
97.03,B-1,B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",2016-10-16 17:00:00,2016-10-16,17:00:00,17,0,6,52,1014.7,7.0,2.1,21.9,80.0,0.0,128.84,172.85,133.51,120.06,128.09,156.42,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
153.68,B-1,B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",2016-10-16 17:20:00,2016-10-16,17:20:00,17,20,6,53,1014.7,7.0,2.1,21.9,80.0,0.0,97.03,128.84,172.85,133.51,120.06,128.09,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
183.33,B-1,B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",2016-10-16 17:40:00,2016-10-16,17:40:00,17,40,6,54,1014.7,7.0,2.1,21.9,80.0,0.0,153.68,97.03,128.84,172.85,133.51,120.06,8,2,0,71.35673856277057,1,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
117.24,B-1,B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",2016-10-16 18:00:00,2016-10-16,18:00:00,18,0,6,55,1014.5,344.0,2.0,21.3,83.0,0.0,183.33,153.68,97.03,128.84,172.85,133.51,8,2,0,70.86947960675106,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
183.67,B-1,B,1,"[2016-10-16 19:00:00,2016-10-16 19:20:00)",2016-10-16 19:00:00,2016-10-16,19:00:00,19,0,6,58,1014.5,344.0,2.0,21.3,83.0,0.0,123.16,95.59,117.24,183.33,153.68,97.03,8,2,0,70.86947960675106,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
160.6,B-1,B,1,"[2016-10-16 19:20:00,2016-10-16 19:40:00)",2016-10-16 19:20:00,2016-10-16,19:20:00,19,20,6,59,1014.5,344.0,2.0,21.3,83.0,0.0,183.67,140.22,145.13,117.24,183.33,153.68,8,2,0,70.86947960675106,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
120.15,B-1,B,1,"[2016-10-16 20:00:00,2016-10-16 20:20:00)",2016-10-16 20:00:00,2016-10-16,20:00:00,20,0,6,61,1014.5,344.0,2.0,21.3,83.0,0.0,96.91,160.6,183.67,124.89,79.97,117.24,8,2,0,70.86947960675106,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
112.66,B-1,B,1,"[2016-10-16 20:20:00,2016-10-16 20:40:00)",2016-10-16 20:20:00,2016-10-16,20:20:00,20,20,6,62,1014.5,344.0,2.0,21.3,83.0,0.0,120.15,130.59,160.6,183.67,108.32,117.86,8,2,0,70.86947960675106,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
172.47,B-1,B,1,"[2016-10-16 20:40:00,2016-10-16 21:00:00)",2016-10-16 20:40:00,2016-10-16,20:40:00,20,40,6,63,1014.5,344.0,2.0,21.3,83.0,0.0,112.66,120.15,108.03,160.6,183.67,98.47,8,2,0,70.86947960675106,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
155.79,B-1,B,1,"[2016-10-16 21:00:00,2016-10-16 21:20:00)",2016-10-16 21:00:00,2016-10-16,21:00:00,21,0,6,64,1014.2,35.0,3.0,20.4,81.0,0.0,172.47,112.66,120.15,120.76,160.6,183.67,1,2,0,65.71687768455284,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
106.95,B-1,B,1,"[2016-10-16 21:20:00,2016-10-16 21:40:00)",2016-10-16 21:20:00,2016-10-16,21:20:00,21,20,6,65,1014.2,35.0,3.0,20.4,81.0,0.0,155.79,172.47,112.66,120.15,86.37,160.6,1,2,0,65.71687768455284,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
110.85,B-1,B,1,"[2016-10-16 21:40:00,2016-10-16 22:00:00)",2016-10-16 21:40:00,2016-10-16,21:40:00,21,40,6,66,1014.2,35.0,3.0,20.4,81.0,0.0,106.95,155.79,172.47,112.66,120.15,311.91,1,2,0,65.71687768455284,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
80.86,B-1,B,1,"[2016-10-16 23:20:00,2016-10-16 23:40:00)",2016-10-16 23:20:00,2016-10-16,23:20:00,23,20,6,71,1014.2,35.0,3.0,20.4,81.0,0.0,104.52,100.37,98.76,134.92,110.85,106.95,1,2,0,65.71687768455284,0,2,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
95.71,B-1,B,1,"[2016-10-17 00:00:00,2016-10-17 00:20:00)",2016-10-17 00:00:00,2016-10-17,00:00:00,0,0,0,1,1015.6,35.0,2.1,20.1,80.0,0.0,185.19,80.86,20.54,88.42,98.93,68.25,1,2,0,67.91276035341366,0,1,91,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
106.77,B-1,B,1,"[2016-10-17 01:20:00,2016-10-17 01:40:00)",2016-10-17 01:20:00,2016-10-17,01:20:00,1,20,0,5,1015.6,35.0,2.1,20.1,80.0,0.0,53.89,115.93,120.76,95.71,115.0,80.86,1,2,0,67.91276035341366,0,1,91,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
135.14,B-1,B,1,"[2016-10-17 05:40:00,2016-10-17 06:00:00)",2016-10-17 05:40:00,2016-10-17,05:40:00,5,40,0,18,1015.6,104.0,1.5,19.6,90.0,0.1,159.27,126.06,122.74,137.13,120.7,120.36,2,1,1,69.95337902362205,0,1,91,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
75.72,B-1,B,1,"[2016-10-17 06:20:00,2016-10-17 06:40:00)",2016-10-17 06:20:00,2016-10-17,06:20:00,6,20,0,20,1013.4,81.0,1.2,21.3,79.0,0.0,118.67,135.14,108.52,197.5,111.39,134.89,2,1,0,72.97425240675106,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
130.02,B-1,B,1,"[2016-10-17 06:40:00,2016-10-17 07:00:00)",2016-10-17 06:40:00,2016-10-17,06:40:00,6,40,0,21,1013.4,81.0,1.2,21.3,79.0,0.0,75.72,118.33,135.14,113.93,147.95,226.28,2,1,0,72.97425240675106,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
88.24,B-1,B,1,"[2016-10-17 07:00:00,2016-10-17 07:20:00)",2016-10-17 07:00:00,2016-10-17,07:00:00,7,0,0,22,1013.4,81.0,1.2,21.3,79.0,0.0,130.02,75.72,106.22,135.14,124.88,129.46,2,1,0,72.97425240675106,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
136.97,B-1,B,1,"[2016-10-17 07:40:00,2016-10-17 08:00:00)",2016-10-17 07:40:00,2016-10-17,07:40:00,7,40,0,24,1013.4,81.0,1.2,21.3,79.0,0.0,99.07,88.24,130.02,75.72,136.17,135.14,2,1,0,72.97425240675106,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
108.63,B-1,B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",2016-10-17 08:00:00,2016-10-17,08:00:00,8,0,0,25,1013.4,81.0,1.2,21.3,79.0,0.0,136.97,120.31,88.24,130.02,75.72,103.0,2,1,0,72.97425240675106,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
115.41,B-1,B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",2016-10-17 08:20:00,2016-10-17,08:20:00,8,20,0,26,1013.4,81.0,1.2,21.3,79.0,0.0,108.63,136.97,121.81,88.24,130.02,75.72,2,1,0,72.97425240675106,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
114.59,B-1,B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",2016-10-17 08:40:00,2016-10-17,08:40:00,8,40,0,27,1013.4,81.0,1.2,21.3,79.0,0.0,115.41,108.63,136.97,148.94,88.24,130.02,2,1,0,72.97425240675106,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
64.78,B-1,B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",2016-10-17 09:00:00,2016-10-17,09:00:00,9,0,0,28,1013.7,109.0,1.1,20.9,79.0,0.0,114.59,115.41,108.63,136.97,87.16,88.24,2,1,0,72.53031468713692,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
108.23,B-1,B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",2016-10-17 09:20:00,2016-10-17,09:20:00,9,20,0,29,1013.7,109.0,1.1,20.9,79.0,0.0,64.78,114.59,115.41,108.63,136.97,182.37,2,1,0,72.53031468713692,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
122.42,B-1,B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",2016-10-17 09:40:00,2016-10-17,09:40:00,9,40,0,30,1013.7,109.0,1.1,20.9,79.0,0.0,108.23,64.78,114.59,115.41,108.63,136.97,2,1,0,72.53031468713692,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
161.91,B-1,B,1,"[2016-10-17 10:00:00,2016-10-17 10:20:00)",2016-10-17 10:00:00,2016-10-17,10:00:00,10,0,0,31,1013.7,109.0,1.1,20.9,79.0,0.0,122.42,108.23,64.78,114.59,115.41,108.63,2,1,0,72.53031468713692,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
88.98,B-1,B,1,"[2016-10-17 10:20:00,2016-10-17 10:40:00)",2016-10-17 10:20:00,2016-10-17,10:20:00,10,20,0,32,1013.7,109.0,1.1,20.9,79.0,0.0,161.91,122.42,108.23,64.78,114.59,115.41,2,1,0,72.53031468713692,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
117.85,B-1,B,1,"[2016-10-17 10:40:00,2016-10-17 11:00:00)",2016-10-17 10:40:00,2016-10-17,10:40:00,10,40,0,33,1013.7,109.0,1.1,20.9,79.0,0.0,88.98,161.91,122.42,108.23,64.78,114.59,2,1,0,72.53031468713692,1,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
